,index,Period,distanceFromLast,isHomeTeam,lastEvent_Faceoff,lastEvent_OpponentGive,lastEvent_OpponentHit,lastEvent_OpponentMiss,lastEvent_OpponentShot,lastEvent_OpponentTake,lastEvent_SameTeamGive,lastEvent_SameTeamHit,lastEvent_SameTeamMiss,lastEvent_SameTeamShot,lastEvent_SameTeamTake,lastEventxCordAdjusted,lastEventyCordAdjusted,shotAngle,shotDistance,shotType_Backhand,shotType_Deflected,shotType_Other,shotType_Slap,shotType_Snap,shotType_Tip,shotType_Wrap,shotType_Wrist,strength_Advantage,strength_Even,strength_Short_Handed,timeSinceLastEvent,xCordAdjusted,yCordAdjusted,xG,Game_Id,Date,Event,goal,Home_Team,Away_Team,Ev_Team,Away_Players,Home_Players,Home_Score,Away_Score,Strength_Mapped,homeSkatersOnIce,awaySkatersOnIce,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Home_Goalie,Home_Goalie_Id,Away_Goalie,Away_Goalie_Id,Home_Coach,Away_Coach,gameSeconds,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,Type,Description,is_5v4_pp,is_5v3_pp,Time_Elapsed,Seconds_Elapsed,teamCodeAgainst,farAngle,slot_chance,house_chance,goalieAgainst
147,631,3,21.02379604162864,0,0,0,1,0,0,0,0,0,0,0,0,99.0,14.0,78.69006752597979,5.0990195135927845,0,0,0,0,0,0,1,0,0,1,0,6.0,90.0,-5.0,0.031460926,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,5,4,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3023.0,CONNOR MCDAVID,8478402.0,,,,,WRAP-AROUND,"EDM #97 MCDAVID, Wrap-around, Wide of Net, Off. Zone, 5 ft.",0,0,10:23,623.0,VGK,14.036243467926479,0,0,LAURENT BROSSOIT
148,636,3,16.1245154965971,0,0,0,0,0,0,0,0,0,0,0,0,58.0,0.0,7.594643368591445,15.132745950421556,0,0,0,0,0,0,0,1,0,1,0,7.0,74.0,-2.0,0.10337569,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,5,4,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3048.0,CONNOR MCDAVID,8478402.0,,,,,WRIST SHOT,"EDM ONGOAL - #97 MCDAVID, Wrist, Off. Zone, 15 ft.",0,0,10:48,648.0,VGK,3.1798301198642345,1,1,LAURENT BROSSOIT
149,640,3,27.459060435491963,0,0,0,0,0,0,0,0,0,0,0,0,51.0,-24.0,30.96375653207352,17.4928556845359,0,0,0,0,0,0,0,1,0,1,0,2.0,74.0,-9.0,0.17520507,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,5,4,even,5,5,KLIM KOSTIN,8480011.0,NICK BJUGSTAD,8475760.0,KAILER YAMAMOTO,8479977.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,WILLIAM KARLSSON,8476448.0,REILLY SMITH,8475191.0,MICHAEL AMADIO,8478020.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3057.0,KLIM KOSTIN,8480011.0,,,,,WRIST SHOT,"EDM ONGOAL - #21 KOSTIN, Wrist, Off. Zone, 17 ft.",0,0,10:57,657.0,VGK,14.036243467926479,0,1,LAURENT BROSSOIT
150,648,3,156.54072952429985,1,0,0,0,0,0,0,0,0,0,0,1,-72.0,-1.0,70.3461759419467,14.866068747318506,1,0,0,0,0,0,0,0,0,1,0,28.0,84.0,-14.0,0.018129949,30241,2023-05-03,MISS,0,VGK,EDM,VGK,6,6,5,4,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,BRETT HOWDEN,8479353.0,MARK STONE,8475913.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3144.0,BRETT HOWDEN,8479353.0,,,,,BACKHAND,"VGK #21 HOWDEN, Backhand, Wide of Net, Off. Zone, 14 ft.",0,0,12:24,744.0,EDM,28.300755766006375,0,1,STUART SKINNER
151,653,3,151.11915828246265,0,1,0,0,0,0,0,0,0,0,0,0,-69.0,22.0,66.37062226934319,17.46424919657298,1,0,0,0,0,0,0,0,0,1,0,19.0,82.0,16.0,0.013362326,30241,2023-05-03,MISS,0,VGK,EDM,EDM,6,6,5,4,even,5,5,KLIM KOSTIN,8480011.0,NICK BJUGSTAD,8475760.0,KAILER YAMAMOTO,8479977.0,DARNELL NURSE,8477498.0,BRETT KULAK,8476967.0,STUART SKINNER,8479973.0,JACK EICHEL,8478403.0,IVAN BARBASHEV,8477964.0,JONATHAN MARCHESSAULT,8476539.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3178.0,NICK BJUGSTAD,8475760.0,,,,,BACKHAND,"EDM #72 BJUGSTAD, Backhand, Wide of Net, Off. Zone, 17 ft.",0,0,12:58,778.0,VGK,29.74488129694222,0,0,LAURENT BROSSOIT
152,658,3,34.20526275297414,1,0,0,0,0,0,0,0,1,0,0,0,94.0,30.0,10.619655276155134,16.278820596099706,0,0,0,0,0,0,0,1,0,1,0,4.0,73.0,3.0,0.12769398,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,5,4,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,JONATHAN MARCHESSAULT,8476539.0,WILLIAM CARRIER,8477478.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3216.0,JONATHAN MARCHESSAULT,8476539.0,,,,,WRIST SHOT,"VGK ONGOAL - #81 MARCHESSAULT, Wrist, Off. Zone, 16 ft.",0,0,13:36,816.0,EDM,4.635463426902643,1,1,STUART SKINNER
153,659,3,44.598206241955516,1,0,0,0,0,0,0,0,0,0,1,0,73.0,3.0,28.85566121971652,55.94640292279746,0,0,0,1,0,0,0,0,0,1,0,4.0,40.0,-27.0,0.01692605,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,5,4,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,JONATHAN MARCHESSAULT,8476539.0,WILLIAM CARRIER,8477478.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3220.0,ALEX PIETRANGELO,8474565.0,,,,,SLAP SHOT,"VGK ONGOAL - #7 PIETRANGELO, Slap, Off. Zone, 55 ft.",0,0,13:40,820.0,EDM,21.0923395058275,0,0,STUART SKINNER
154,660,3,22.47220505424423,1,0,0,0,0,0,0,0,0,0,1,0,40.0,-27.0,12.200468727380786,37.8549864614954,0,0,0,0,1,0,0,0,0,1,0,5.0,52.0,-8.0,0.040800568,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,5,4,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3225.0,ALEX PIETRANGELO,8474565.0,,,,,SNAP SHOT,"VGK ONGOAL - #7 PIETRANGELO, Snap, Off. Zone, 37 ft.",0,0,13:45,825.0,EDM,7.853313301978219,0,0,STUART SKINNER
155,663,3,153.88307249337075,0,1,0,0,0,0,0,0,0,0,0,0,-69.0,22.0,18.43494882292201,6.324555320336759,0,0,0,0,0,0,0,1,0,1,0,8.0,83.0,-2.0,0.26474681,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,5,4,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,WARREN FOEGELE,8477998.0,EVANDER KANE,8475169.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,KEEGAN KOLESAR,8478434.0,WILLIAM CARRIER,8477478.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3233.0,DARNELL NURSE,8477498.0,,,,,WRIST SHOT,"EDM ONGOAL - #25 NURSE, Wrist, Off. Zone, 6 ft.",0,0,13:53,833.0,VGK,4.23639479905884,1,1,LAURENT BROSSOIT
156,674,3,139.0898989862312,0,0,0,0,0,0,0,0,1,0,0,0,-99.0,-5.0,0.0,49.0,0,0,0,0,0,0,0,1,0,1,0,18.0,40.0,0.0,0.017120475,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,5,4,even,5,5,RYAN NUGENT-HOPKINS,8476454.0,WARREN FOEGELE,8477998.0,EVANDER KANE,8475169.0,CODY CECI,8476879.0,DARNELL NURSE,8477498.0,STUART SKINNER,8479973.0,NICOLAS ROY,8478462.0,REILLY SMITH,8475191.0,KEEGAN KOLESAR,8478434.0,ZACH WHITECLOUD,8480727.0,NICOLAS HAGUE,8479980.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3421.0,DARNELL NURSE,8477498.0,,,,,WRIST SHOT,"EDM ONGOAL - #25 NURSE, Wrist, Off. Zone, 49 ft.",0,0,17:01,1021.0,VGK,0.0,0,0,LAURENT BROSSOIT
157,677,3,9.486832980505138,0,0,0,0,0,0,0,0,1,0,0,0,23.0,-40.0,32.98852161363456,67.95586803212802,1,0,0,0,0,0,0,0,0,1,0,45.0,32.0,-37.0,0.00231585,30241,2023-05-03,SHOT,0,VGK,EDM,EDM,6,6,5,4,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,BRETT HOWDEN,8479353.0,WILLIAM KARLSSON,8476448.0,MARK STONE,8475913.0,BRAYDEN MCNABB,8475188.0,SHEA THEODORE,8477447.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3478.0,ZACH HYMAN,8475786.0,,,,,BACKHAND,"EDM ONGOAL - #18 HYMAN, Backhand, Off. Zone, 67 ft.",0,0,17:58,1078.0,VGK,25.377743861349163,0,0,LAURENT BROSSOIT
158,679,3,128.94960255851896,1,0,0,0,0,0,0,0,0,0,0,1,-30.0,-30.0,87.39743779750019,22.02271554554524,0,0,0,0,0,0,0,1,0,1,0,6.0,88.0,22.0,0.031648077,30241,2023-05-03,SHOT,0,VGK,EDM,VGK,6,6,5,4,even,5,5,LEON DRAISAITL,8477934.0,CONNOR MCDAVID,8478402.0,ZACH HYMAN,8475786.0,EVAN BOUCHARD,8480803.0,MATTIAS EKHOLM,8475218.0,STUART SKINNER,8479973.0,CHANDLER STEPHENSON,8476905.0,IVAN BARBASHEV,8477964.0,MARK STONE,8475913.0,ALEX PIETRANGELO,8474565.0,ALEC MARTINEZ,8474166.0,LAURENT BROSSOIT,8476316.0,LAURENT BROSSOIT,8476316.0,STUART SKINNER,8479973.0,Bruce Cassidy,Jay Woodcroft,3519.0,IVAN BARBASHEV,8477964.0,,,,,WRIST SHOT,"VGK ONGOAL - #49 BARBASHEV, Wrist, Off. Zone, 22 ft.",0,0,18:39,1119.0,EDM,45.0,0,0,STUART SKINNER
